media_id,publish_date,story_sentences_id,stories_id,sentence_number,character_count,sentence,real_place,OPENCALAIS_MOST_MENTIONED_PLACE,YAHOO_MOST_MENTIONED_PLACE,CLAVIN_MOST_MENTIONED_PLACE,EDINBURGH_MOST_MENTIONED_PLACE,,FALSE_POSITIVES_OPEN_CALAIS,FALSE_POSITIVES_YAHOO,FALSE_POSITIVES_CLAVIN,FALSE_POSITIVES_EDINBURGH,,real_country,CLAVIN_COUNTRY,EDINBURGH_COUNTRY,,place1,CLAVIN_FOUND_PLACE1,CLAVIN_DISAMBIGUATED_PLACE1,EDINBURGH_FOUND_PLACE1,EDINBURGH DISAMBIGUATED_PLACE1,,place2,CLAVIN_FOUND_PLACE2,CLAVIN_DISAMBIGUATED_PLACE2,EDINBURGH_FOUND_PLACE2,EDINBURGH DISAMBIGUATED_PLACE2,,place3,CLAVIN_FOUND_PLACE3,CLAVIN_DISAMBIGUATED_PLACE3,EDINBURGH_FOUND_PLACE3,EDINBURGH DISAMBIGUATED_PLACE3,,place4,CLAVIN_FOUND_PLACE4,CLAVIN_DISAMBIGUATED_PLACE4,EDINBURGH_FOUND_PLACE4,EDINBURGH DISAMBIGUATED_PLACE4,,place5,OPENCALAIS_FOUND_PLACE5,OPENCALAIS_DISAMBIGUATED_PLACE5,YAHOO_FOUND_PLACE5,YAHOO_DISAMBIGUATED_PLACE5,CLAVIN_FOUND_PLACE5,CLAVIN_DISAMBIGUATED_PLACE5,EDINBURGH_FOUND_PLACE5,EDINBURGH DISAMBIGUATED_PLACE5,,place6,OPENCALAIS_FOUND_PLACE6,OPENCALAIS_DISAMBIGUATED_PLACE6,YAHOO_FOUND_PLACE6,YAHOO_DISAMBIGUATED_PLACE6,CLAVIN_FOUND_PLACE6,CLAVIN_DISAMBIGUATED_PLACE6,EDINBURGH_FOUND_PLACE6,EDINBURGH DISAMBIGUATED_PLACE6
314,2/1/12 10:34,924801003,72719984,2,477,Philadelphia Cardinal Anthony J.,,,,,,,,,,,,,,,,"Philadelphia, PA",1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 10:34,924801004,72719984,3,509,"Bevilacqua, shown in this Dec. 2, 2000, file photo taken in Philadelphia.",,,,,,,,,,,,,,,,"Philadelphia, PA",1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 10:34,924801005,72719984,4,582,"(File, AP Photo/H. Rumph Jr.)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 10:34,924801006,72719984,5,611,"PHILADELPHIA -- Retired Cardinal Anthony Bevilacqua, who led the Roman Catholic Archdiocese of Philadelphia for more than 15 years, championing the Vatican line on homosexuality and abortion but later coming under fire by two grand juries investigating child sex abuse allegations, has died.",,,,,,,,,,,,,,,,"Philadelphia, PA",1,1,,,,"Philadelphia, PA",1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 10:34,924801007,72719984,6,902,He was 88.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 10:34,924801008,72719984,7,912,"Bevilacqua died in his sleep Tuesday night at St. Charles Borromeo Seminary in Wynnewood, a Philadelphia suburb, after battling dementia and an undisclosed form of cancer, an archdiocese spokeswoman said.",,,,,,,,,,,,,,,,"Wynnewood, PA",1,0,,,,"Philadelphia, PA",1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 10:34,924801009,72719984,8,1116,He had been the spiritual leader of the 1.5 million-member Archdiocese of Philadelphia from 1988 until his retirement in 2003.,,,,,,,,,,,,,,,,"Philadelphia, PA",1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 10:34,924801010,72719984,9,1242,"Bevilacqua, trained in both civil and canon lawyer, was sharply criticized but never charged by two Philadelphia grand juries investigating child sex abuse complaints lodged against dozens of priests in the archdiocese.",,,,,,,,,,,,,,,,"Philadelphia, PA",1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 10:34,924801011,72719984,10,1461,His death comes just days after lawyers battled in court over his competency as a potential witness in the upcoming trial of a longtime aide.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 10:34,924801012,72719984,11,1602,"Bevilacqua, a native of Brooklyn, was ordained a priest in 1949.",,,,,,,,,,,,,,,,"Brooklyn, NY",1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 10:34,924801013,72719984,12,1666,He had also led the Pittsburgh archdiocese and served as auxiliary bishop of Brooklyn.,,,,,,,,,,,,,,,,"Pittsburgh, PA",1,1,,,,"Brooklyn, NY",1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 10:34,924801014,72719984,13,1752,"As a church leader, Bevilacqua campaigned for a moratorium on the death penalty and often spoke out against homosexuality, birth control and abortion.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 10:34,924801015,72719984,14,1902,He headed the influential bishops' Committee on Pro-Life Activities.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 10:34,924801016,72719984,15,1970,"In 2002, when the church came under fire for clerical sexual abuse, he called homosexuality an ""aberration, a moral evil"" and suggested gays were more likely to commit abuse.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 10:34,924801017,72719984,16,2144,"Under Bevilacqua, the Philadelphia archdiocese tried to weed out gay candidates to the priesthood and expelled any seminarian found to be an active homosexual  a zero-tolerance policy experts called relatively rare.",,,,,,,,,,,,,,,,"Philadelphia, PA",1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 10:34,924801018,72719984,17,2362,He was not averse to new methods of outreach.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 10:34,924801019,72719984,18,2407,"Heeding the pope's call for a ""New Evangelization,"" Bevilacqua used then-novel methods, such a toll-free confession line, a live weekly radio call-in program and an online forum for people to pose questions to priests.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 10:34,924801020,72719984,19,2625,"""We are carrying out the wishes of the Holy Father for a new evangelization, reaching out to people like never before,"" Bevilacqua said after a telephone hotline began in 1998.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 10:34,924801021,72719984,20,2801,"At the same time, attendance at weekly Mass and Catholic school enrollment was falling in some parts of the archdiocese, leading him to close inner-city schools and parishes.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 10:34,924801022,72719984,21,2975,The decline continues.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 10:34,924801023,72719984,22,2997,"The five-county archdiocese just this month announced plans to close 48 schools, displacing nearly 24,000 students.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 10:34,924801024,72719984,23,3112,"Bevilacqua, as required, had submitted his retirement to Pope John Paul II when he turned 75 in 1998.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 10:34,924801025,72719984,24,3213,"But the pope did not accept it at that time, and the cardinal kept up 16-hour days into his late 70s.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 10:34,924801026,72719984,25,3314,"""I exercise regularly and my whole work is constant activity of the mind.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 10:34,924801027,72719984,26,3387,"A lot of reading, meetings, analyses and discussions,"" he said at age 77.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 10:34,924801028,72719984,27,3460,"""My life as an archbishop is delightfully hectic.""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 10:34,924801029,72719984,28,3510,"He made a habit of rising daily at 5 a.m. to pray, lift weights and run several miles on a treadmill at home.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 10:34,924801030,72719984,29,3619,"""Come 8 o'clock, my day is not my own,"" he said.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 10:34,924801031,72719984,30,3667,But he settled into retirement after turning 80 in 2003.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 10:34,924801032,72719984,31,3723,The first grand jury began its work that year.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 10:34,924801034,72719984,32,3769,"Bevilacqua's successor, Cardinal Justin Rigali, retired last year after the second grand jury report led to the charges against Monsignor William Lynn and four others, including three priests charged with rape.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 10:34,924801035,72719984,33,3979,Both reports blasted Bevilacqua's leadership.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 10:34,924801037,72719984,34,4024,"Prosecutors said last year that not much had changed since the first investigation, when the ""abuse was known, tolerated, and hidden by high church officials, up to and including the Cardinal (Bevilacqua) himself.""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 10:34,924801039,72719984,35,4238,Lynn was the first U.S. church official ever charged in the priest-abuse scandal for his administrative actions.,,,,,,,,,,,,,,,,US,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 10:34,924801040,72719984,36,4350,His lawyers argue that he took orders from Bevilacqua.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 10:34,924801041,72719984,37,4404,Lynn's trial is scheduled to start in March.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 10:34,924801042,72719984,38,4448,"Bevilacqua had been deposed in late November to preserve his testimony, given his age and illnesses.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 10:34,924801043,72719984,39,4548,But defense lawyers said he no longer recognized Lynn and could not remember much about his own 10 grueling appearances before the grand jury in 2003 and 2004.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 10:34,924801044,72719984,40,4707,"""With the passing of Cardinal Bevilacqua, we will never learn the full truth about clergy sex crimes and cover ups,"" said Barbara Blaine, president of the Survivors Network of those Abused by Priests.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 10:34,924801045,72719984,41,4907,"Anthony Joseph Bevilacqua was born in 1923, in Brooklyn, the ninth of 11 children of Italian immigrants.",,,,,,,,,,,,,,,,"Brooklyn, NY",1,1,,,,Italy,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 10:34,924801046,72719984,42,5011,"He graduated from Cathedral College in 1943, then attended Seminary of the Immaculate Conception in Huntington, N.Y.",,,,,,,,,,,,,,,,"Huntington, NY",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 10:34,924801047,72719984,43,5127,"He earned a doctoral degree in canon law from Gregorian University, Rome, in 1956, a master's degree in political science from Columbia University in 1962 and a law degree from St. John's University Law School in 1975.",,,,,,,,,,,,,,,,"Rome, Italy",1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 10:34,924801048,72719984,44,5345,"While he was admitted to practice law in New York and Pennsylvania, he never argued in a court.",,,,,,,,,,,,,,,,New York,1,1,,,,PA,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 10:34,924801049,72719984,45,5440,"In 1976, he was named chancellor of the Brooklyn Diocese.",,,,,,,,,,,,,,,,"Brooklyn, NY",1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 10:34,924801050,72719984,46,5497,He was ordained as a bishop in 1980 and made auxiliary bishop of Brooklyn.,,,,,,,,,,,,,,,,"Brooklyn, NY",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 10:34,924801051,72719984,47,5571,"He remained chancellor of the diocese and director of its Migration and Refugee Office until 1983, when Pope John Paul II appointed him bishop of the Diocese of Pittsburgh.",,,,,,,,,,,,,,,,"Pittsburgh,PA",1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 10:34,924801052,72719984,48,5743,Associated Press Writer Ron Todt contributed to this report.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 10:34,924801053,72719984,49,5803,"PHILADELPHIA -- Retired Cardinal Anthony Bevilacqua, who led the Roman Catholic Archdiocese of Philadelphia for more than 15 years, championing the Vatican line on homosexuality and abortion but later...",,,,,,,,,,,,,,,,"Philadelphia, PA",1,1,,,,"Philadelphia, PA",1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 10:34,924801054,72719984,50,6006,Church Cardinal Anthony Bevilacqua Competent To Stand Sex Abuse Trial,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 10:34,924801055,72719984,51,6075,"PHILADELPHIA -- A retired Roman Catholic cardinal with dementia is competent and his recent deposition testimony can be used at an upcoming priest abuse trial,...",,,,,,,,,,,,,,,,"Philadelphia, PA",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 11:00,,72719985,-1,0,"'Key & Peele' Premiere: Telling The Wife How It Is, The Angry Side of Barack Obama (VIDEO)",US,,,0,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 11:00,924801522,72719985,0,90,"'Key & Peele' Premiere: Telling The Wife How It Is, The Angry Side of Barack Obama (VIDEO)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 11:00,924801524,72719985,1,180,"Following on the heels of virtually every sketch comedy that's come before it on Comedy Central, and sharing a similar format as well, "" Key & Peele "" (Tue., 10:30 p.m.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 11:00,924801526,72719985,2,348,"EST on Comedy Central) premiered in the post-""Tosh.0"" slot.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 11:00,924801528,72719985,3,407,"Featuring comedians Keegen-Michael Key and Jordan Peele , the premiere featured sketches and stand-up material on various topics, including race.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 11:00,924801530,72719985,4,552,"Both Key and Peele are biracial, giving them a unique perspective on race relations in this country.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 11:00,924801532,72719985,5,652,"But race wasn't all that was on the table, as many husbands can likely relate to the sketch featuring two husbands talking about how they put their wives in place.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 11:00,924801535,72719985,6,815,Only they have to make sure the wives can't hear them talking about it.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 11:00,924801538,72719985,7,886,It eventually takes their hiding from the wives to talk tough to the extremes of outer space.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 11:00,924801541,72719985,8,979,The pair also took a friendly jab at President Barack Obama.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 11:00,924801544,72719985,9,1039,Peele proved he does a great impression of the Commander in Chief in a sketch that had Obama hiring Luther (Key) as his anger translator to say those things in plainer language and emotion than the President can.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 11:00,924801546,72719985,10,1251,"What followed was a typical Presidential speech, interrupted by Key getting angrier and angrier as it progressed.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 11:00,924801548,72719985,11,1364,"Catch the first season of ""Key & Peele"" Tuesdays at 10:30 p.m.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 11:00,924801551,72719985,12,1426,EST on Comedy Central.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 11:00,924801554,72719985,13,1448,"Following on the heels of virtually every sketch comedy that's come before it on Comedy Central, and sharing a similar format as well, ""Key & Peele"" (Tue., 10:30 p.m.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 11:00,924801557,72719985,14,1614,EST on Comedy Central) premiered...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 11:00,924801560,72719985,15,1649,"Key & Peele Free Gas Giveaway At Fairfax & Beverly On Tuesday, Jan. 31 2012 'Key & Peele' Season One Preview: Slavery, Bar Mitzvahs & Cross-Dressing (VIDEO) 'Key & Peele' Show How President Obama Loses His SH*T (VIDEO) Key & Peele Take Down Christmas 'Car Bow' Commercials (VIDEO) Key & Peele: First Look At Comedy Central's New Sketch Show (VIDEO)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 11:00,924801563,72719985,16,1997,"Key & Peele Free Gas Giveaway At Fairfax & Beverly On Tuesday, Jan. 31 2012",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 11:00,924801566,72719985,17,2072,"Next week, a gas station on Fairfax Avenue and Beverly Boulevard will be selling two gallons of gasoline for the price of one -- and...",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 11:00,924801569,72719985,18,2207,"'Key & Peele' Season One Preview: Slavery, Bar Mitzvahs & Cross-Dressing (VIDEO)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 11:00,924801572,72719985,19,2287,"In the first sneak preview of Comedy Central's new sketch comedy show, ""Key & Peele,"" we saw how funny the duo can be without even...",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 11:00,924801575,72719985,20,2420,'Key & Peele' Show How President Obama Loses His SH*T (VIDEO),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 11:00,924801578,72719985,21,2481,"One thing that will set Comedy Central's newest sketch comedy show ""Key & Peele"" apart from the rest is that they have one hell of...",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 11:00,924801581,72719985,22,2614,Key & Peele Take Down Christmas 'Car Bow' Commercials (VIDEO),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 11:00,924801584,72719985,23,2675,"We were already looking forward to the upcoming Comedy Central sketch show ""Key & Peele,"" but this Christmas sketch they just released really seals the...",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 11:00,924801586,72719985,24,2829,Key & Peele: First Look At Comedy Central's New Sketch Show (VIDEO),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 11:00,924801589,72719985,25,2896,"You can learn a lot about a show in 48 seconds, especially if the 48 seconds are as funny as this.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 11:00,924801592,72719985,26,2994,In less than a...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 10:46,,72719987,-1,0,Regis Philbin Referees Bill Murray Kicking Field Goals On 'Late Show' (VIDEO),US,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 10:46,924802014,72719987,0,77,Regis Philbin Referees Bill Murray Kicking Field Goals On 'Late Show' (VIDEO),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 10:46,924802015,72719987,1,154,The Late Show With David Letterman Reality-Free Bill Murray Regis Philbin Late Show 30th Anniversary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 10:46,924802016,72719987,2,254,""" Late Show With David Letterman "" (Weeknights, 11:35 p.m.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 10:46,924802017,72719987,3,312,"EST on CBS) celebrates an incredible 30 years on the air Wednesday, February 1st.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 10:46,924802018,72719987,4,393,"Ahead of the big day, host David Letterman was joined by his first-ever guest on the show, Bill Murray , plus Regis Philbin , who has appeared on the show a whopping 43 times.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 10:46,924802019,72719987,5,568,How better to celebrate than for the three showbiz veterans to indulge in some football in honor of Sunday night's big game?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 10:46,924802020,72719987,6,692,"The hair may be whiter and more sparse than in 1982, and the knees may have been creaking, but Murray gamely pulled on a uniform to show off his placekicking prowess.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 10:46,924802021,72719987,7,858,"As the pipes swirled outside the Ed Sullivan Theater, the irrepressible Reege ran out in his referee's uniform to take charge of proceedings.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 10:46,924802022,72719987,8,999,"With a besuited Letterman looking oddly out of place kneeling down on 53rd Street as placekick holder, Murray ran up for three place kicks.",,,,,,,,,,,,,,,,"53rd St, NYC",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 10:46,924802023,72719987,9,1138,The crowd is on its feet...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 10:46,924802024,72719987,10,1165,He hit the upright on the first attempt and misjudged his second kick.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 10:46,924802025,72719987,11,1235,"However, on the third try, tears in his eyes as he lines up this last kick , Murray scored.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 10:46,924802026,72719987,12,1326,The crowd goes wild...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 10:46,924802027,72719987,13,1348,"He didn't exactly threaten Lawrence Tynes or Stephen Gostkowski for a place at the Super Bowl, but one from three wasn't too shabby for a 61 year-old.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 10:46,924802028,72719987,14,1498,"The celebrations continue on ""Late Show With David Letterman,"" Weeknights, 11:35 p.m.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 10:46,924802029,72719987,15,1583,"""Super Bowl XLVI"" airs Sunday, Feb. 5, from 6 p.m.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 10:46,924802030,72719987,16,1633,EST on NBC.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 10:46,924802031,72719987,17,1644,"Glenn Close Talks 'Albert Nobbs' And Oscars With Jimmy Fallon 'The Late Late Show': Don Cheadle Talks Ghosts, Booze And Heroin (VIDEO) Hot or not: Jennifer Lopez's fur-pleated coat Jennifer Lopez Laughs About Her Pending Divorce On 'Late Show With David Letterman' (VIDEO) 'The Rosie Show': Kathy Griffin On Being Banned From Talk Shows (VIDEO) Michael Fassbender's Penis Is Hollywood's New Obsession Kathy Griffin Strips For Letterman, Who Doesn't Understand Her Clothes (VIDEO) Marg Helgenberger On 'The Late Show With David Letterman' 'The Late Late Show With Craig Ferguson': Sara Paxton's Talk Show Debut (VIDEO) 'Late Show With David Letterman': Kathy Griffin Strips (VIDEO)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 10:46,924802032,72719987,18,2324,Glenn Close Talks 'Albert Nobbs' And Oscars With Jimmy Fallon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 10:46,924802033,72719987,19,2385,"Glenn Close visited ""The Late Show With Jimmy Fallon"" last night to talk about her latest film ""Albert Nobbs.""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
