media_id,publish_date,story_sentences_id,stories_id,sentence_number,character_count,sentence,real_place,CLAVIN_MOST_MENTIONED_PLACE,EDINBURGH_MOST_MENTIONED_PLACE,,FALSE_POSITIVES_CLAVIN,FALSE_POSITIVES_EDINBURGH,,real_country,CLAVIN_COUNTRY,EDINBURGH_COUNTRY,,place1,CLAVIN_FOUND_PLACE1,CLAVIN_DISAMBIGUATED_PLACE1,EDINBURGH_FOUND_PLACE1,EDINBURGH DISAMBIGUATED_PLACE1,,place2,CLAVIN_FOUND_PLACE2,CLAVIN_DISAMBIGUATED_PLACE2,EDINBURGH_FOUND_PLACE2,EDINBURGH DISAMBIGUATED_PLACE2,,place3,CLAVIN_FOUND_PLACE3,CLAVIN_DISAMBIGUATED_PLACE3,EDINBURGH_FOUND_PLACE3,EDINBURGH DISAMBIGUATED_PLACE3,,place4,CLAVIN_FOUND_PLACE4,CLAVIN_DISAMBIGUATED_PLACE4,EDINBURGH_FOUND_PLACE4,EDINBURGH DISAMBIGUATED_PLACE4,,place5,CLAVIN_FOUND_PLACE5,CLAVIN_DISAMBIGUATED_PLACE5,EDINBURGH_FOUND_PLACE5,EDINBURGH DISAMBIGUATED_PLACE5
1,2/1/12 0:00,891795415,72702439,39,6258,"'There is very strong interest from retailers that they want to be in Center City, and Market East is now the only part of Center City where you can get a large footprint.'",,,,,,,,,,,,"Center City, Philadelphia, PA",1,1,,,,"Market ST, Philadelphia, PA",0,0,,,,"Center City, Philadelphia, PA",,,,,,,,,,,,,,,,
1,2/1/12 9:49,,72722522,-1,0,"Anthony Bevilacqua, Ex-Head of Philadelphia Archdiocese, Dies at 88","Philadelphia, PA",,,,,,,,,,,"Philadelphia, PA",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:49,914237989,72722522,0,67,"PHILADELPHIA (AP) ' Retired Cardinal Anthony Bevilacqua, who led the Roman Catholic Archdiocese of Philadelphia for more than 15 years, died Tuesday night at his suburban residence, a spokeswoman said.",,1,,,,,,US,1,,,"Philadelphia, PA",1,1,,,,"Philadelphia, PA",1,1,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:49,914237990,72722522,1,270,He was 88.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:49,914237991,72722522,2,280,Archdiocese spokeswoman Donna Farrell said Bevilacqua died in his sleep at St. Charles Borromeo Seminary in Wynnewood after battling dementia and an undisclosed form of cancer.,,,,,,,,,,,,"Wynnewood, PA",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:49,914237992,72722522,3,456,He had been the spiritual leader of the 1.5 million-member Archdiocese of Philadelphia from 1988 until his retirement in 2003.,,,,,,,,,,,,"Philadelphia, PA",1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:49,914237993,72722522,4,582,"Bevilacqua, trained in both civil and canon lawyer, was sharply criticized but never charged by two Philadelphia grand juries investigating child sex abuse complaints lodged against dozens of priests in the archdiocese.",,,,,,,,,,,,"Philadelphia, PA",1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:49,914237995,72722522,5,801,His death comes just days after lawyers battled in court over his competency as a potential witness in the upcoming trial of a longtime aide.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:49,914237997,72722522,6,942,"Bevilacqua, a native of Brooklyn, was ordained a priest in 1949.",,,,,,,,,,,,"Brooklyn, NYC",1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:49,914237999,72722522,7,1006,He had also led the Pittsburgh archdiocese and served as auxiliary bishop of Brooklyn.,,,,,,,,,,,,"Pittsburgh, PA",1,1,,,,"Brooklyn, NYC",1,1,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:49,914238001,72722522,8,1092,"As a church leader, Bevilacqua campaigned for a moratorium on the death penalty and often spoke out against homosexuality, birth control and abortion.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:49,914238004,72722522,9,1242,He headed the influential bishops' Committee on Pro-Life Activities.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:49,914238005,72722522,10,1310,"In 2002, when the church came under fire for clerical sexual abuse, he called homosexuality an ""aberration, a moral evil"" and suggested gays were more likely to commit abuse.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:49,914238007,72722522,11,1484,"Under Bevilacqua, the Philadelphia archdiocese tried to weed out gay candidates to the priesthood and expelled any seminarian found to be an active homosexual ' a zero-tolerance policy experts called relatively rare.",,,,,,,,,,,,"Philadelphia, PA",1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:49,914238010,72722522,12,1702,He was not averse to new methods of outreach.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:49,914238011,72722522,13,1747,"Heeding the pope's call for a ""New Evangelization,"" Bevilacqua used then-novel methods, such a toll-free confession line, a live weekly radio call-in program and an online forum for people to pose questions to priests.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:49,914238012,72722522,14,1965,"""We are carrying out the wishes of the Holy Father for a new evangelization, reaching out to people like never before,"" Bevilacqua said after a telephone hotline began in 1998.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:49,914238013,72722522,15,2141,"At the same time, attendance at weekly Mass and Catholic school enrollment was falling in some parts of the archdiocese, leading him to close inner-city schools and parishes.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:49,914238014,72722522,16,2315,The decline continues.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:49,914238016,72722522,17,2337,"The five-county archdiocese just this month announced plans to close 48 schools, displacing nearly 24,000 students.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:49,914238018,72722522,18,2452,"Bevilacqua, as required, had submitted his retirement to Pope John Paul II when he turned 75 in 1998.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:49,914238019,72722522,19,2553,"But the pope did not accept it at that time, and the cardinal kept up 16-hour days into his late 70s.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:49,914238021,72722522,20,2654,"""I exercise regularly and my whole work is constant activity of the mind.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:49,914238023,72722522,21,2727,"A lot of reading, meetings, analyses and discussions,"" he said at age 77.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:49,914238026,72722522,22,2800,"""My life as an archbishop is delightfully hectic.""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:49,914238031,72722522,23,2850,"He made a habit of rising daily at 5 a.m. to pray, lift weights and run several miles on a treadmill at home.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:49,914238034,72722522,24,2959,"""Come 8 o'clock, my day is not my own,"" he said.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:49,914238037,72722522,25,3007,But he settled into retirement after turning 80 in 2003.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:49,914238040,72722522,26,3063,The first grand jury began its work that year.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:49,914238042,72722522,27,3109,"Bevilacqua's successor, Cardinal Justin Rigali, retired last year after the second grand jury report led to the charges against Monsignor William Lynn and four others, including three priests charged with rape.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:49,914238043,72722522,28,3319,"Prosecutors said last year that not much had changed since the first investigation, when the ""abuse was known, tolerated, and hidden by high church officials, up to and including the Cardinal (Bevilacqua) himself.""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:49,914238045,72722522,29,3533,Lynn was the first U.S. church official ever charged in the priest-abuse scandal for his administrative actions.,,,,,,,,,,,,US,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:49,914238048,72722522,30,3645,His lawyers argue that he took orders from Bevilacqua.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:49,914238049,72722522,31,3699,"Bevilacqua had been deposed in late November to preserve his testimony, given his age and illnesses.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:49,914238050,72722522,32,3799,But defense lawyers said he no longer recognized Lynn and could not remember much about his own 10 grueling appearances before the grand jury in 2003 and 2004.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:49,914238053,72722522,33,3958,"""With the passing of Cardinal Bevilacqua, we will never learn the full truth about clergy sex crimes and cover ups,"" said Barbara Blaine, president of the Survivors Network of those Abused by Priests.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:49,914238054,72722522,34,4158,"Anthony Joseph Bevilacqua was born in 1923, in Brooklyn, the ninth of 11 children of Italian immigrants.",,,,,,,,,,,,"Brooklyn, NY",1,1,,,,Italy,1,1,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:49,914238056,72722522,35,4262,"He graduated from Cathedral College in 1943, then attended Seminary of the Immaculate Conception in Huntington, N.Y.",,,,,,,,,,,,"Huntington, NY",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:49,914238060,72722522,36,4378,"He earned a doctoral degree in canon law from Gregorian University, Rome, in 1956, a master's degree in political science from Columbia University in 1962 and a law degree from St. John's University Law School in 1975.",,,,,,,,,,,,"Rome, Italy",1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:49,914238062,72722522,37,4596,"While he was admitted to practice law in New York and Pennsylvania, he never argued in a court.",,,,,,,,,,,,New York (State),1,1,,,,PA,1,1,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:49,914238064,72722522,38,4691,"In 1976, he was named chancellor of the Brooklyn Diocese.",,,,,,,,,,,,"Brooklyn, NY",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:49,914238065,72722522,39,4748,He was ordained as a bishop in 1980 and made auxiliary bishop of Brooklyn.,,,,,,,,,,,,"Brooklyn, NY",1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:49,914238066,72722522,40,4822,"He remained chancellor of the diocese and director of its Migration and Refugee Office until 1983, when Pope John Paul II appointed him bishop of the Diocese of Pittsburgh.",,,,,,,,,,,,"Pittsburgh, PA",1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 12:29,,72724988,-1,0,"Portugal Pulls Off Debt Auction, but Fears Remain",Portugal,1,,,0,,,PT,1,,,Portugal,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 12:29,900419542,72724988,0,49,"MADRID ' Portugal easily sold a new batch of short-term debt Wednesday, lifting some of the gloom after a recent surge in its borrowing costs amid concerns that the country will have to follow Greece in seeking a new bailout.",,,,,,,,,,,,"Madrid, Spain",1,1,,,,Portgual,1,1,,,,Greece,1,1,,,,,,,,,,,,,,
1,2/1/12 12:29,900419544,72724988,1,276,"Portugal auctioned 1.5 billion, or $2 billion, in three- and six-month Treasury bills ' the full amount that it had targeted.",,,,,,,,,,,,Portugal,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 12:29,900419545,72724988,2,403,"The auction was more than twice oversubscribed and the yields were down from the latest such sale on Jan. 18, when Portugal sold 2.5 billion of Treasury bills.",,,,,,,,,,,,Portugal,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 12:29,900419550,72724988,3,562,"The new three-month bills had an average yield of 4.07 percent, down from 4.35 percent last month.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 12:29,900419551,72724988,4,660,"The six-month bills went at 4.46 percent, down from 4.74 percent.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 12:29,900419552,72724988,5,725,The successful debt sale came amid a broader rebound on European bond markets.,,,,,,,,,,,,Europe,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 12:29,900419553,72724988,6,803,"In Spain, the yield on 10-year government bonds fell to its lowest level since November 2010, down about 10 basis points to 4.8 percent on the secondary market.",,,,,,,,,,,,Spain,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 12:29,900419554,72724988,7,963,Italy's dropped even more but remains at a painfully high 5.7 percent ' more than three times what Germany has to pay for its 10-year bonds.,,,,,,,,,,,,Italy,1,1,,,,Germany,1,1,,,,,,,,,,,,,,,,,,,,
1,2/1/12 12:29,900419555,72724988,8,1107,"Portugal, which received a 78 billion, or $102.5 billion, bailout last May from the European Union and International Monetary Fund, continues to struggle.",,,,,,,,,,,,Portugal,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 12:29,900419556,72724988,9,1261,"Portuguese five-year credit default swaps recently set record highs, indicating that investors saw a 70 percent chance that the country would still default.",,,,,,,,,,,,Portugal,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 12:29,900419557,72724988,10,1417,"The yield on its 10-year government bonds was down almost a full a percentage point, to 14.28, after spiking on Monday above 17 percent ' its highest level since the launch of the euro.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 12:29,900419558,72724988,11,1604,Much of the concern centers on whether ongoing talks between Greece and its bondholders ' whatever their outcome ' will provide a blueprint for Portugal to renegotiate its own bailout terms rather fulfill the conditions agreed last May with international creditors.,,,,,,,,,,,,Greece,1,1,,,,Portugal,1,1,,,,,,,,,,,,,,,,,,,,
1,2/1/12 12:29,900419559,72724988,12,1873,"'As of today, Portugal's efforts have not succeeded in anchoring markets expectations,' in terms of convincing investors that Lisbon could stick to the bailout terms, said Francesco Franco, assistant professor at the Nova School of Business and Economics in Lisbon.",,,,,,,,,,,,Portugal,1,1,,,,"Lisbon, Portugal",1,1,,,,"Lisbon, Portugal",1,1,,,,,,,,,,,,,,
1,2/1/12 12:29,900419560,72724988,13,2144,"Instead, he said 'the Greek deal, if successful, is seen as an alternative template.'",,,,,,,,,,,,Greece,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 12:29,900419561,72724988,14,2233,"Portugal and Greece are the only euro zone economies to have their debt rated as junk by all three major rating agencies, after Standard & Poor's last month followed Fitch Ratings and Moody's Investors Service in downgrading Portugal.",,,,,,,,,,,,Portugal,0,0,,,,Greece,1,1,,,,Portugal,1,1,,,,,,,,,,,,,,
1,2/1/12 12:29,900419562,72724988,15,2471,"However, the center-right government of Prime Minister Pedro Passos Coelho has insisted in recent days that it would not require further bailout money.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 12:29,900419563,72724988,16,2622,"Instead, Mr Passos Coelho has said that Lisbon's request was for more time, and that Portugal would comply with the terms of the existing bailout 'whatever the cost.'",,,,,,,,,,,,"Lison, Portugal",1,1,,,,Portugal,1,1,,,,,,,,,,,,,,,,,,,,
1,2/1/12 12:29,900419564,72724988,17,2794,"In the short term, that cost is helping to plunge Portugal into one of the deepest recessions in the Western world, with the economy expected to contract 3 percent in 2012, rather than the 2 percent that was foreseen last June, when Mr Passos Coelho was elected.",,,,,,,,,,,,Portugal,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 12:29,900419565,72724988,18,3056,"Still, because of its bailout agreement, Portugal has no need to return to the long-term debt market for further financing until next year.",,,,,,,,,,,,Portugal,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:14,,72724989,-1,0,Sony Elevates Kazuo Hirai to President and C.E.O.,"Tokyo, Japan",,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:14,900419772,72724989,0,49,"TOKYO (Reuters) - Sony Corp named Vice President Kazuo Hirai as president and CEO, replacing Howard Stringer who will step down from day-to-day management in a long-expected change for a company struggling to regain its driving force in consumer electronics.",,0,,,,,,JP,1,,,"Tokyo, Japan",1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:14,900419774,72724989,1,307,"Stringer will remain chairman of the company until June, when he will become chairman of the board of directors, a separate post that will not be directly involved in company management, Sony spokeswoman Mami Imada said.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:14,900419777,72724989,2,527,"The are no plans to replace him in the chairman's role, she added.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:14,900419778,72724989,3,593,"Sony announced the changes ahead of its earnings report on Thursday, which is expected to forecast the company will post a net loss for the fourth year in a row as its TV division bleeds red ink.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:14,900419781,72724989,4,788,Hirai will take over on April 1.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:14,900419783,72724989,5,820,"The last year has been brutal for many Japanese companies, hit by a strong yen that hurt exports, and two natural disasters -- the March earthquake in Japan and record floods in Thailand.",,,,,,,,,,,,Japan,0,0,,,,Japan,1,1,,,,Thailand,1,1,,,,,,,,,,,,,,
1,2/1/12 9:14,900419785,72724989,6,1007,"But Sony has also come under fire for losing the innovative edge behind products like the Walkman and the Playstation, and ceding ground to rivals such as Apple Inc and Samsung Electronics as consumers snapped up their iPhones, iPods and Galaxy gadgets.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:14,900419787,72724989,7,1260,"The urbane and English-speaking Hirai, 51, will have to plot a course to revitalize the electronics giant as consumers lose interest in its products and gravitate instead towards smartphones and tablet PCs from other brand names.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:14,900419789,72724989,8,1489,"Sony's shares have lost nearly two-thirds of their value since Welsh-born Stringer, who turns 70 later this month, took the helm as CEO in 2005.",,,,,,,,,,,,"Wales, UK",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:14,900419791,72724989,9,1633,"In contrast, Apple shares have galloped ahead more than 1,000 percent, while Samsung, a maker of smartphones, flat panels and computer chips, is up more than 100 percent over the same period.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:14,900419793,72724989,10,1824,ANOINTED SUCCESSOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:14,900419795,72724989,11,1842,"Hirai was effectively anointed as Stringer's successor last March when he was promoted to head Sony's consumer products and services businesses, which produce the bulk of Sony's $85 billion in annual sales.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:14,900419796,72724989,12,2048,"He made his name in the PlayStation video games division, once a key profit driver for Sony that fell into the red for four consecutive years until he took the reins and pulled it back into the black two years ago.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:14,900419798,72724989,13,2262,"""The path we must take is clear,"" he said in a statement on Wednesday.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:14,900419800,72724989,14,2332,"""To drive the growth of our core electronics businesses -- primarily digital imaging, smart mobile and games; to turn around the television business; and to accelerate the innovation that enables us to create new business domains.""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:14,900419802,72724989,15,2563,"Stringer, a former journalist who later ran U.S. broadcaster CBS, was brought in as a rare foreign CEO at a top Japanese company to shake things up and restore its innovative edge in consumer electronics.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:14,900419803,72724989,16,2767,Many analysts though see his major achievement as cost cutting.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:14,900419804,72724989,17,2830,"Stringer's restructuring efforts included selling off TV factories in Spain, Slovakia and Mexico and outsourcing more than half of its production to other companies, including Hon Hai Precision Industry, the contract electronics maker that also counts Apple as its key customer.",,,,,,,,,,,,Spain,1,1,,,,Slovakia,1,1,,,,Mexico,1,1,,,,,,,,,,,,,,
1,2/1/12 9:14,900419805,72724989,18,3108,"In recent months, Sony exited an LCD panel joint venture with Samsung, which will allow it to procure screens for its TVs more cheaply.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:14,900419807,72724989,19,3243,It also agreed to buy out Ericsson's half of their smartphone venture for $1.5 billion to shore up its position in a market where Apple and Samsung have become leaders.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:14,900419809,72724989,20,3411,"Sony's share of the flat-panel television market has been eroded by the rise of Samsung and a host of nimbler Asian players, while a hacking scandal last year undermined confidence in its management.",,,,,,,,,,,,Asia,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:14,900419810,72724989,21,3610,Many of Japan's other electronics titans have also stumbled in recent years.,,,,,,,,,,,,Japan,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:14,900419811,72724989,22,3686,"In the current reporting season, Nintendo and Sharp Corp both issued bigger-than-expected loss projections for the full year.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:14,900419812,72724989,23,3811,"South Korean rivals such as Samsung have been particularly aggressive in investment and blessed with favorable currency movements, while Apple has stolen much of the innovative thunder that once emanated from Japan.",,,,,,,,,,,,South Korea,0,0,,,,Japan,1,1,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:14,900419813,72724989,24,4026,"Sony reports third-quarter earnings on Thursday, when it is also due to brief the media on the management reshuffle.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:14,900419814,72724989,25,4142,"Analysts polled by Thomson Reuters I/B/E/S gave a consensus forecast of just 8.8 billion yen ($115.41 million) in operating profit for the key October-December quarter, when consumers spend heavily on gadgets for year-end gift-giving, and 8.2 billion yen for the full financial year to March.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:14,900419815,72724989,26,4434,($1=76.25 yen),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 8:05,,72724992,-1,0,"In January, a Rare Calm Fell on the Markets",Wall Street/Global,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 8:05,900421478,72724992,0,43,A trader monitoring prices at the Chicago Board Options Exchange.,,0,,,0,,,US,1,,,Chicago,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 8:05,900421480,72724992,1,108,Some analysts said the market was poised for a pullback.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 8:05,900421481,72724992,2,164,"Living up to its reputation, January was a relatively stable month on Wall Street.",,,,,,,,,,,,"Wall Street, NY",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 8:05,900421482,72724992,3,246,Volatility eased as investors appeared to take in stride the latest developments in the European debt crisis and persistent worries about economic growth.,,,,,,,,,,,,Europe,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 8:05,900421483,72724992,4,400,"At the same time, stocks motored through the month with slow but steady advances, logging in their biggest January gain since 1997.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 8:05,900421484,72724992,5,531,"Amid the calm, some analysts said there were signs that the market was poised for a pullback with choppy trading in the coming weeks.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 8:05,900421485,72724992,6,664,"One of the main gauges of market uncertainty, the so-called fear index, or VIX, settled at a reading of 19.44 on Tuesday after hovering at 18 last week, well below the average of 24 for the index in 2011.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 8:05,900421486,72724992,7,868,"When the index fell below 20 on Jan. 19, it was the first time that it had dipped below that level since July.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 8:05,900421487,72724992,8,978,"'Nobody expected this period to be quite that dead,' Jamie Tyrrell, a VIX index trader, said.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 8:05,900421488,72724992,9,1075,Also absent were the gyrations that characterized price swings in stocks in the second half of 2011.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 8:05,900421492,72724992,10,1175,"The broadest gauge of the stock market, the Standard & Poor's 500-stock index, budged more than 1 percent only on two trading days in January, and they were increases both times.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 8:05,900421493,72724992,11,1355,"That makes it the quietest January since 2007, when the S.& P.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 8:05,900421495,72724992,12,1417,moved at least 1 percent on just one day.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 8:05,900421496,72724992,13,1458,"'The market definitely is holding its own, even though we start out poorly during the day,' said Howard Silverblatt, the senior index analyst for S.& P.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 8:05,900421499,72724992,14,1614,indices.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 8:05,900421501,72724992,15,1622,"The so-called January Barometer, created by Yale Hirsch of the Stock Traders Almanac ' who coined the saying, 'As January goes, so goes the year' ' shows that of the 38 years since 1950 when the S.& P.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 8:05,900421503,72724992,16,1831,"has gone up in January, it has finished the year higher for 34 of those years.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 8:05,900421504,72724992,17,1909,"The index finished up 4.4 percent for the month, even after falling for a fourth consecutive day on Tuesday to 1,312.41, or down by 0.05 percent.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 8:05,900421505,72724992,18,2054,"The Dow Jones industrial average was up 3.4 percent in January, closing on Tuesday at 12,632.91.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 8:05,900421506,72724992,19,2150,"The Nasdaq was up 8 percent for the month, after a slight 0.7 percent rise on Tuesday.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 8:05,900421507,72724992,20,2236,"Liz Ann Sonders, the chief investment strategist for Charles Schwab, wrote in a market note that a palette of 'technical, sentiment and simply fun' indicators, like the 'golden cross' of moving averages, the Yale Crash Confidence Index and the Ned Davis Research Crowd Sentiment Poll, could show the market is vulnerable to a pullback in the near term, but it will likely remain a bull market with further gains.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
