media_id,publish_date,story_sentences_id,stories_id,sentence_number,character_count,sentence,REAL_PLACE,OPENCALAIS_MOST_MENTIONED_PLACE,YAHOO_MOST_MENTIONED_PLACE,CLAVIN_MOST_MENTIONED_PLACE,EDINBURGH_MOST_MENTIONED_PLACE,,FALSE_POSITIVES_OPEN_CALAIS,FALSE_POSITIVES_YAHOO,FALSE_POSITIVES_CLAVIN,FALSE_POSITIVES_EDINBURGH,,real_country,CLAVIN_COUNTRY,EDINBURGH_COUNTRY,,PLACE1,OPENCALAIS_FOUND_PLACE1,OPENCALAIS_DISAMBIGUATED_PLACE1,YAHOO_FOUND_PLACE1,YAHOO_DISAMBIGUATED_PLACE1,CLAVIN_FOUND_PLACE1,CLAVIN_DISAMBIGUATED_PLACE1,EDINBURGH_FOUND_PLACE1,EDINBURGH DISAMBIGUATED_PLACE1,,PLACE2,OPENCALAIS_FOUND_PLACE2,OPENCALAIS_DISAMBIGUATED_PLACE2,YAHOO_FOUND_PLACE2,YAHOO_DISAMBIGUATED_PLACE2,CLAVIN_FOUND_PLACE2,CLAVIN_DISAMBIGUATED_PLACE2,EDINBURGH_FOUND_PLACE2,EDINBURGH DISAMBIGUATED_PLACE2,,PLACE3,OPENCALAIS_FOUND_PLACE3,OPENCALAIS_DISAMBIGUATED_PLACE3,YAHOO_FOUND_PLACE3,YAHOO_DISAMBIGUATED_PLACE3,CLAVIN_FOUND_PLACE3,CLAVIN_DISAMBIGUATED_PLACE3,EDINBURGH_FOUND_PLACE3,EDINBURGH DISAMBIGUATED_PLACE3,,PLACE4,OPENCALAIS_FOUND_PLACE4,OPENCALAIS_DISAMBIGUATED_PLACE4,YAHOO_FOUND_PLACE4,YAHOO_DISAMBIGUATED_PLACE4,CLAVIN_FOUND_PLACE4,CLAVIN_DISAMBIGUATED_PLACE4,EDINBURGH_FOUND_PLACE4,EDINBURGH DISAMBIGUATED_PLACE4
1094,2/1/12 0:14,881903040,72695214,9,1275,"However, with just 75% of men employed compared to 96% in 1952, this increased the number of households with no breadwinner.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 0:14,881903041,72695214,10,1399,On the other hand the female working age employment rate has risen from 46% to 66%.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 0:14,881903042,72695214,11,1482,"Changing world of work, 1952-present",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 0:14,881903043,72695214,12,1518,Average Weekly Hours (all),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 0:14,881903044,72695214,13,1544,% workforce self-employed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 0:14,881903045,72695214,14,1569,However the report accepted that people have become more productive over the last 60 years.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 0:14,881903046,72695214,15,1660,Despite the same number of hours being worked the value of the goods and services produced by the economy has quadrupled.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 0:14,881903047,72695214,16,1781,"However this increase has come with increased pay inequality and a significant shift in the kind of work being carried out, the CIPD said.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 0:14,881903048,72695214,17,1919,"The number of people in manufacturing jobs fell from 8.7 million in 1952 to just 2.5 million today while the number in managerial, professional and technical jobs has nearly doubled to 44% of the workforce.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 7:36,,72707960,-1,0,Winter freeze for UK house prices,United Kingdom,,,1,,,,,1,,,UK,1,,,United Kingdom,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 7:36,892696154,72707960,0,33,"House prices started the new year with a slight decline - falling by 0.2% in January compared with the previous month, according to the Nationwide.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 7:36,892696155,72707960,1,180,"The building society, the first to report on January's prices, valued the average home at 162,228.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 7:36,892696156,72707960,2,278,"The annual rate of house price growth slowed to 0.6% in January, from 1% in December, it added.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 7:36,892696157,72707960,3,373,It repeated its outlook that prices would move sideways or modestly lower in the coming months.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 7:36,892696158,72707960,4,468,"""Given the challenging conditions prevailing in late 2011, with the UK economy contracting in the final three months of the year, it is not surprising that house price growth softened at the start of 2012,"" said Robert Gardner, Nationwide's chief economist.",,,,,,,,,,,,,,,,United Kingdom,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 7:36,892696159,72707960,5,725,"""The economy is not expected to gather much momentum until the second half of 2012 at the earliest, which suggests that labour market conditions and buyer sentiment may be slow to improve.""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 7:36,892696160,72707960,6,914,"The three-month on three-month measure saw values rise by 0.3% in January, the same as December, the Nationwide data showed.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 7:36,892696161,72707960,7,1038,"The figures come shortly after the Land Registry said that house prices in England and Wales fell by 1.3% last year, to an average of 160,000.",,,,,,,,,,,,,,,,England,,,,,1,1,,,,Wales,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 7:36,892696162,72707960,8,1180,"The only region where prices rose was London, up by 2.8% to an average price of 345,000.",,,,,,,,,,,,,,,,"London, England",,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 7:36,892696163,72707960,9,1268,"Prices fell fastest in the north-east of England where they dropped by 7.1%, bringing the regional average down to 99,000 for a home.",,,,,,,,,,,,,,,,England,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 7:36,892696164,72707960,10,1401,"More detail on the state of the London market came in an annual trading update from the estate agent franchise chain, Winkworth.",,,,,,,,,,,,,,,,"London, England",,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 7:36,892696165,72707960,11,1529,"It said that prices for ""prime"" London properties had continued to rise throughout 2011, with family houses in strong demand.",,,,,,,,,,,,,,,,"London, England",,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 7:36,892696166,72707960,12,1654,"But its statement added that prices for flats and houses in less prime areas had been ""broadly stable"".",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 7:36,892696167,72707960,13,1757,"Winkworth said there had been signs of more properties becoming available in early 2012 everywhere in London except central London, where instructions remained very low.",,,,,,,,,,,,,,,,"London, England",,,,,1,1,,,,"London, England",,,,,1,1,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 7:36,892696169,72707960,14,1926,"""We expect to see prices in central London continuing to move upwards as buyers from the Far East and the eurozone, looking to London as a safe haven for investment, fuel demand,"" the firm said.",,,,,,,,,,,,,,,,"London, England",,,,,1,1,,,,"London, England",,,,,1,1,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 9:40,,72707961,-1,0,Eurozone manufacturing down again,European Union,,,0,,,,,,,,EU,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 9:40,892696422,72707961,0,33,"The eurozone's manufacturing sector contracted for the sixth month in a row in January, a closely-watched survey has indicated, although the rate of contraction slowed.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 9:40,892696423,72707961,1,201,"Markit's purchasing managers' index (PMI) for the eurozone rose to 48.8, up from December's figure of 46.9.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 9:40,892696424,72707961,2,308,"However, a reading below 50 still implies that the sector shrank.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 9:40,892696425,72707961,3,373,"The survey found German manufacturing returned to growth, while the downturns in Spain and Italy eased.",,,,,,,,,,,,,,,,Germany,,,,,0,0,,,,Spain,,,,,1,1,,,,Italy,,,,,1,1,,,,,,,,,,,,
1094,2/1/12 9:04,,72707962,-1,0,Pension scheme availability drops,United Kingdom,,,1,,,,,0,,,UK,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 9:04,892696752,72707962,0,33,The trend of final-salary pension schemes closing to both new joiners and current staff appears to be continuing.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 9:04,892696753,72707962,1,146,"The proportion of final-salary schemes still open to new recruits in the private sector fell last year from 18% to 16%, the Pension Protection Fund (PPF) and the Pensions Regulator said.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 9:04,892696754,72707962,2,332,"They also found 24% of schemes had stopped existing members building up more pension, up from 21% in 2010.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 9:04,892696755,72707962,3,438,The figures were published by the regulators in their 2011 annual review.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 9:04,892696756,72707962,4,511,A further 58% of schemes still allowed their existing members to build up more pension but did not allow new members to join.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 9:04,892696757,72707962,5,636,"""The proportion of memberships in open schemes fell from 34% to 31% in 2011 while the proportions closed to new members and new accruals rose from 60% to 62% and from 5% to 6% respectively,"" the review, known as the Purple Book, said.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 9:04,892696758,72707962,6,870,"However, it also shows that the closures have not gone quite as far as claimed in similar, but more limited, surveys carried out in the past year by the Association of Consulting Actuaries (ACA) or the National Association of Pension Funds (NAPF).",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 9:04,892696759,72707962,7,1117,In the past year the finances of final-salary schemes have taken a big lurch for the worse.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 9:04,892696760,72707962,8,1208,"Their collective deficit stood at a record 255bn at the end of 2011, compared with a surplus of nearly 22bn at the end of 2010.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 9:04,892696761,72707962,9,1335,"""Scheme funding for the PPF-eligible universe of defined-benefit pension schemes deteriorated markedly between end-March and end-December 2011,"" the Purple Book said.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 9:04,892696762,72707962,10,1501,"The PPF exists to provide a safety net for pension scheme members whose employer has gone bust, leaving the scheme with a significant deficit.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 9:04,892696763,72707962,11,1643,Thus the chance of the PPF being called on to stage a rescue depends on the solvency of a company as well as the solvency of its pension scheme.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 9:04,892696764,72707962,12,1787,"The regulators' publication pointed out that in the 2010-11 financial year, there was a 46% drop in the number of schemes entering the PPF's formal assessment process for a possible bailout.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 9:04,892696765,72707962,13,1977,"That was mainly due to fewer firms going bust, as the economy continued to grow after emerging from recession in 2009.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 9:04,892696766,72707962,14,2095,This led to the insolvency rate among UK companies staying stable at just 0.9% through to the third quarter of 2011.,,,,,,,,,,,,,,,,United Kingdom,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 9:04,892696768,72707962,15,2211,"However, the PPF and the Pensions Regulator warned that the situation might now be deteriorating.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 9:04,892696771,72707962,16,2308,"""Since [the end of March 2011] there has been a slowdown in the global and UK economies and this could have a negative impact on the PPF,"" it said.",,,,,,,,,,,,,,,,United Kingdom,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 9:04,892696774,72707962,17,2455,"The regulators' annual review of 6,432 final-salary schemes in the private sector covered 98% of the total.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 9:04,892696777,72707962,18,2562,"Between them they have 12 million active, deferred and retired members.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 2:15,,72707966,-1,0,China 'subsidising' part makers,United States,,,1,,,,,0,,,US,1,,,China,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 2:15,892697768,72707966,0,31,"A US trade group has accused China of providing ""illegal government subsidies"" to car part makers, a practice it says was hurting US firms.",,,,,,,,,,,,,,,,United States,,,,,1,1,,,,China,,,,,1,1,,,,United States,,,,,1,1,,,,,,,,,,,,
1094,2/1/12 2:15,892697770,72707966,1,170,"The Alliance for American Manufacturing (AAM) said China's practices had resulted in the loss of 400,000 jobs in the US since 2000.",,,,,,,,,,,,,,,,China,,,,,1,1,,,,United States,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 2:15,892697772,72707966,2,301,It warned that as many as 1.6 million jobs in the US were at risk if action was not taken against such policies.,,,,,,,,,,,,,,,,United States,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 2:15,892697775,72707966,3,413,China is the fastest-growing source of US auto parts imports.,,,,,,,,,,,,,,,,China,,,,,1,1,,,,United States,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 2:15,892697779,72707966,4,474,"""China's blatant use of illegal government subsidies and a web of predatory trade practices on a massive scale are undercutting companies in the US auto supply chain,"" said Scott Paul , Executive Director of AAM.",,,,,,,,,,,,,,,,China,,,,,1,1,,,,United States,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 2:15,892697781,72707966,5,686,"""It's essential that federal action be taken to challenge these abuses before they completely undermine the job recovery underway in the US auto industry.""",,,,,,,,,,,,,,,,United States,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 2:15,892697783,72707966,6,841,The accusation comes just days after US President Barack Obama announced the set up of a new government body to investigate unfair trade practices in countries such as China.,,,,,,,,,,,,,,,,United States,,,,,1,1,,,,China,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 2:15,892697786,72707966,7,1015,"Trade relations between the US and China, the world's two largest economies, have deteriorated in recent years.",,,,,,,,,,,,,,,,United States,,,,,1,1,,,,China,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 2:15,892697789,72707966,8,1126,"US policymakers and businesses have accused China of keeping the value of its currency artificially low in a bid to help its exporters, a move they say gives Chinese exporters an unfair advantage.",,,,,,,,,,,,,,,,United States,,,,,1,1,,,,China,,,,,1,1,,,,China,,,,,0,0,,,,,,,,,,,,
1094,2/1/12 2:15,892697791,72707966,9,1322,There have been calls in the US to impose duties on Chinese imports in order to provide a level playing field for US-based manufacturers.,,,,,,,,,,,,,,,,United States,,,,,1,1,,,,China,,,,,0,0,,,,United States,,,,,0,0,,,,,,,,,,,,
1094,2/1/12 2:15,892697792,72707966,10,1459,"""We must be aggressive on trade enforcement, especially as China ramps up subsidies in strategic industries like auto parts,"" said Senator Sherrod Brown.",,,,,,,,,,,,,,,,China,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 2:15,892697793,72707966,11,1612,"However, there are fears that any such move may result in a full-blown trade war between the two nations.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 7:29,,72707970,-1,0,AUDIO: 'Lynch mob mentality' for Goodwin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 7:29,892698595,72707970,0,40,"Former Royal Bank of Scotland boss Fred Goodwin, the man who was at the helm of a banking disaster, has been stripped of his knighthood.",Scotland,,,0,,,,,0,,,Scotland,0,,,Scotland,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 7:29,892698596,72707970,1,176,"""Fred the Shred"", as he was often referred to for his aggressive management style, took huge risks which pushed RBS to the brink of collapse and cost the taxpayer 45bn to rescue.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 7:29,892698597,72707970,2,354,"Lord Digby Jones, former trade minister, told the Today programme's Simon Jack that while he was ""comfortable"" with the end result, the manner in which it was done had a ""whiff of lynch mob on the village green"".",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 7:29,892698598,72707970,3,566,"He said it calls into question whether people should get honours for just ""doing their job"".",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 4:43,,72707971,-1,0,VIDEO: Indonesia's super rich help the poor,Indonesia,,,1,,,,,0,,,Indonesia,1,,,Indonesia,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 4:43,892698799,72707971,0,43,"Indonesia has one of Asia's fastest growing population of high net worth individuals, yet more than half of Indonesians still live on under two dollars per day.",,,,,,,,,,,,,,,,Indonesia,,,,,0,0,,,,Asia,,,,,0,0,,,,Indonesia,,,,,,,,,,,,,,,,,,
1094,2/1/12 4:43,892698802,72707971,1,203,"With growing evidence that the wealth gap may widen even further, many of Indonesia's rich have set up charitable foundations to help the poor in areas like education and healthcare.",,,,,,,,,,,,,,,,Indonesia,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 4:43,892698804,72707971,2,385,The BBC's Karishma Vaswani reports on one Indonesian billionaire's plans to help his fellow citizens.,,,,,,,,,,,,,,,,Indonesia,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 8:07,,72712706,-1,,VIDEO: Online test to gauge asthma risk,None,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 8:07,891216044,72712706,0,,Dominic Hughes reports.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 10:44,,72713939,-1,,VIDEO: How valuable is Facebook?,United States,,,0,,,,,,,,US,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 10:44,891170069,72713939,0,,"The world's largest social networking site, Facebook, is to have its stock market launch with a value as high as $100bn being estimated.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 10:44,891170071,72713939,1,,"The company, founded by Mark Zuckerberg, wants to raise around $5bn.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 10:44,891170072,72713939,2,,"If attained, it would make it the biggest first-time share sale for a technology company.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 10:44,891170073,72713939,3,,Caroline Hepker reports.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 1:53,,72714641,-1,0,Government offers NHS concessions,United Kingdom,,,1,,,,,0,,,UK,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 1:53,881622266,72714641,0,33,"The government is to promise the health secretary will keep ultimate control over the NHS in England, as it pushes for Parliament to pass its NHS bill.",,,,,,,,,,,,,,,,England,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 1:53,881622267,72714641,1,184,"The legislation, which would bring a fundamental reorganisation of the service, has encountered opposition from peers and various groups.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 1:53,881622268,72714641,2,321,But ministers will later table amendments aimed at quelling unrest.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 1:53,881622269,72714641,3,388,These will include giving more powers to the health watchdog and doing more to encourage medical research.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 1:53,881622270,72714641,4,494,"Through the Health and Social Care Bill , Health Secretary Andrew Lansley is proposing the biggest shake-up since the NHS was founded in 1948.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 1:53,881622271,72714641,5,636,"The British Medical Association, the Royal College of Nurses and the Royal College of Midwives have all opposed the proposals, with some critics claiming they are unworkable and amount to ""backdoor privatisation"".",,,,,,,,,,,,,,,,Britain,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 1:53,881622272,72714641,6,849,"This led Prime Minister David Cameron to ""pause"" the proposed shake-up in April last year.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 1:53,881622273,72714641,7,939,The bill returns to the House of Lords next week and the government is publishing several amendments aimed at bolstering support.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 1:53,881622274,72714641,8,1068,"One states that the health regulator, Monitor, will have the power to require that healthcare providers supply ""integrated services"".",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 1:53,881622275,72714641,9,1201,"For instance, hospitals would have to work more closely with district terms after patients are discharged.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 1:53,881622276,72714641,10,1307,"Another stipulates that medical research should be a ""core function"" of the NHS, to allow it to keep pace with foreign competitors",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 1:53,881622277,72714641,11,1437,And another amendment promises patients a greater say in how health services are commissioned.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 1:53,881622278,72714641,12,1531,"In a further effort to appease critics concerned about accountability, an amendment will ""explicitly clarify that the secretary of state retains ministerial responsibility to Parliament for the provision of the health service in England"".",,,,,,,,,,,,,,,,England,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 1:53,881622279,72714641,13,1769,"On the ground, changes are already being made to pave the way for the new system provided by the NHS bill to start in 2013.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 7:44,,72714681,-1,0,Police to examine shootings link,"Stanley Road, Bootle, England",,,0,,,,,0,,,UK,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 7:44,898407261,72714681,0,32,"It is too early to know if a pair of shootings in the same area of Liverpool were linked, police have said.",,,,,,,,,,,,,,,,"Liverpool, England",,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 7:44,898407264,72714681,1,139,Officers went to a shop on Stanley Road in Bootle at about 18:50 GMT on Tuesday after a 20-year-old man had been shot in the leg.,,,,,,,,,,,,,,,,"Stanley Road, Bootle, England",,,,,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 7:44,898407266,72714681,2,268,"At around the same time, a 16-year-old boy was injured when shots were fired from a vehicle on Benedict Street.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 7:44,898407267,72714681,3,379,A Merseyside Police spokeswoman said the motive for the shootings was unknown.,,,,,,,,,,,,,,,,"Merseyside, England",,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 7:44,898407268,72714681,4,457,"In the Stanley Road attack, a pair of men wearing dark clothes with their faces covered walked into Stanley Wines and shot the local man in the leg, before running off.",,,,,,,,,,,,,,,,"Stanley Road, Bootle, England",,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 7:44,898407269,72714681,5,625,"At about the same time, shots were fired from a dark vehicle at the 16-year-old boy and two other youths on nearby Benedict Street.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 7:44,898407270,72714681,6,756,The teenager received minor injuries to his leg.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 7:44,898407271,72714681,7,804,"Both he and the 20-year-old were treated in hospital for their injuries, which were not life-threatening.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 7:44,898407272,72714681,8,909,The spokeswoman said forensic examinations had been carried out at both scenes and CCTV footage was being examined.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 7:44,898407273,72714681,9,1024,"""At this early stage, the motive for the incidents is unknown and it is too early to confirm if they are linked,"" she said.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 7:44,898407274,72714681,10,1147,She said police would like witnesses to either attack to come forward.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 9:28,,72714686,-1,0,Games Lanes will open for public,"London, England",,,1,,,,,0,,,UK,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
